fname,labels,mids
275154,"Male_speech_and_man_speaking,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Animal","/m/05zppz,/m/0ch8v,/m/09x0r,/m/09l8g,/m/0jbk"
15555,"Male_speech_and_man_speaking,Crowd,Cheering,Engine,Truck,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/05zppz,/m/03qtwd,/m/053hz1,/m/02mk9,/m/07r04,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/t/dd00012"
166436,"Male_speech_and_man_speaking,Applause,Crowd,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands","/m/05zppz,/m/028ght,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/07p6fty,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
331327,"Male_speech_and_man_speaking,Fixed-wing_aircraft_and_airplane,Engine,Speech,Human_voice,Aircraft,Vehicle","/m/05zppz,/m/0cmf2,/m/02mk9,/m/09x0r,/m/09l8g,/m/0k5j,/m/07yv9"
86853,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
330564,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
115088,"Male_speech_and_man_speaking,Chatter,Engine_starting,Traffic_noise_and_roadway_noise,Alarm,Car,Speech,Human_voice,Human_group_actions,Motor_vehicle_(road),Vehicle,Engine","/m/05zppz,/m/07rkbfh,/t/dd00130,/m/0btp2,/m/07pp_mv,/m/0k4j,/m/09x0r,/m/09l8g,/t/dd00012,/m/012f08,/m/07yv9,/m/02mk9"
118565,"Male_speech_and_man_speaking,Motorcycle,Engine,Speech,Human_voice,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/04_sv,/m/02mk9,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9"
44476,"Male_speech_and_man_speaking,Crowd,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/03qtwd,/m/09x0r,/m/09l8g,/t/dd00012"
181187,"Male_speech_and_man_speaking,Crowd,Race_car_and_auto_racing,Engine,Speech,Human_voice,Human_group_actions,Car,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/03qtwd,/m/0ltv,/m/02mk9,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9"
50152,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
337723,"Male_speech_and_man_speaking,Tap,Laughter,Speech,Human_voice","/m/05zppz,/m/07qcpgn,/m/01j3sz,/m/09x0r,/m/09l8g"
64426,"Male_speech_and_man_speaking,Singing,Musical_instrument,Speech,Human_voice,Music","/m/05zppz,/m/015lz1,/m/04szw,/m/09x0r,/m/09l8g,/m/04rlf"
330846,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/0ytgt,/m/01h8n0,/m/09x0r,/m/09l8g"
217737,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
172081,"Male_speech_and_man_speaking,Male_singing,Speech,Human_voice,Singing","/m/05zppz,/t/dd00003,/m/09x0r,/m/09l8g,/m/015lz1"
244457,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush,Speech,Human_voice,Pour,Liquid,Domestic_sounds_and_home_sounds","/m/05zppz,/m/07pqc89,/m/01jt3m,/m/09x0r,/m/09l8g,/m/07prgkl,/m/04k94,/t/dd00071"
197450,"Male_speech_and_man_speaking,Walk_and_footsteps,Chatter,Church_bell,Engine,Bird_vocalization_and_bird_call_and_bird_song,Speech,Human_voice,Human_group_actions,Bird,Wild_animals,Animal,Bell","/m/05zppz,/m/07pbtc8,/m/07rkbfh,/m/03w41f,/m/02mk9,/m/020bb7,/m/09x0r,/m/09l8g,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw"
79356,"Male_speech_and_man_speaking,Alarm,Keyboard_(musical),Speech,Human_voice,Musical_instrument,Music","/m/05zppz,/m/07pp_mv,/m/05148p4,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf"
74486,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/0brhx,/m/09x0r,/m/09l8g"
62522,"Male_speech_and_man_speaking,Bathtub_(filling_or_washing),Water_tap_and_faucet,Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/05zppz,/m/03dnzn,/m/02jz0l,/m/09x0r,/m/09l8g,/t/dd00071"
186431,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
116166,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
176132,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Waves_and_surf,Thump_and_thud,Boat_and_Water_vehicle,Speech,Human_voice,Vehicle,Ocean,Water","/m/05zppz,/m/02zsn,/m/034srq,/m/07qnq_y,/m/019jd,/m/09x0r,/m/09l8g,/m/07yv9,/m/05kq4,/m/0838f"
171464,"Male_speech_and_man_speaking,Bark,Motorcycle,Dog,Speech,Human_voice,Domestic_animals_and_pets,Animal,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/05tny_,/m/04_sv,/m/0bt9lr,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk,/m/012f08,/m/07yv9"
336783,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Laughter,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle,Engine","/m/05zppz,/m/0ltv,/m/07q2z82,/m/01j3sz,/m/09x0r,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
233514,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chirp_and_tweet,Conversation,Speech,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/05zppz,/m/02zsn,/m/07pggtn,/m/01h8n0,/m/09x0r,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
266192,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012"
425662,"Male_speech_and_man_speaking,Bark,Growling,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal","/m/05zppz,/m/05tny_,/m/0ghcn6,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk"
86938,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
141191,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
49520,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chirp_and_tweet,Conversation,Dog,Crow,Speech,Human_voice,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/05zppz,/m/02zsn,/m/07pggtn,/m/01h8n0,/m/0bt9lr,/m/04s8yn,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
266186,"Male_speech_and_man_speaking,Applause,Chatter,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands","/m/05zppz,/m/028ght,/m/07rkbfh,/m/053hz1,/m/0l15bq,/m/07p6fty,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
327002,"Male_speech_and_man_speaking,Applause,Chatter,Music,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/028ght,/m/07rkbfh,/m/04rlf,/m/09x0r,/m/09l8g,/t/dd00012"
328046,"Male_speech_and_man_speaking,Whoosh_and_swoosh_and_swish,Speech,Human_voice","/m/05zppz,/m/07rqsjt,/m/09x0r,/m/09l8g"
186475,"Male_speech_and_man_speaking,Sliding_door,Slam,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds","/m/05zppz,/m/02y_763,/m/07rjzl8,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071"
395124,"Male_speech_and_man_speaking,Screaming,Chatter,Crowd,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/03qc9zr,/m/07rkbfh,/m/03qtwd,/m/09x0r,/m/09l8g,/t/dd00012"
244435,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Bell,Bird_vocalization_and_bird_call_and_bird_song,Speech,Human_voice,Bird,Wild_animals,Animal","/m/05zppz,/m/0ytgt,/m/0395lw,/m/020bb7,/m/09x0r,/m/09l8g,/m/015p6,/m/01280g,/m/0jbk"
424791,"Male_speech_and_man_speaking,Church_bell,Bird_vocalization_and_bird_call_and_bird_song,Speech,Human_voice,Bird,Wild_animals,Animal,Bell","/m/05zppz,/m/03w41f,/m/020bb7,/m/09x0r,/m/09l8g,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw"
330847,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/0ytgt,/m/01h8n0,/m/09x0r,/m/09l8g"
121949,"Male_speech_and_man_speaking,Chirp_and_tweet,Idling,Child_speech_and_kid_speaking,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Engine","/m/05zppz,/m/07pggtn,/m/07pb8fc,/m/0ytgt,/m/0ch8v,/m/09x0r,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/02mk9"
369908,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
340165,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012"
67308,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/0ytgt,/m/01h8n0,/m/09x0r,/m/09l8g"
529,"Male_speech_and_man_speaking,Speech_synthesizer,Laughter,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/01j3sz,/m/09x0r,/m/09l8g"
192172,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
137708,"Male_speech_and_man_speaking,Tearing,Thump_and_thud,Speech,Human_voice","/m/05zppz,/m/07qcx4z,/m/07qnq_y,/m/09x0r,/m/09l8g"
263042,"Male_speech_and_man_speaking,Walk_and_footsteps,Speech,Human_voice","/m/05zppz,/m/07pbtc8,/m/09x0r,/m/09l8g"
151150,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Sliding_door,Alarm,Laughter,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07pp_mv,/m/01j3sz,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
362503,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
257865,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/01h8n0,/m/09x0r,/m/09l8g"
13647,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012"
424295,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Alarm,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/07pp_mv,/m/09x0r,/m/09l8g,/t/dd00012"
268795,"Male_speech_and_man_speaking,Meow,Speech,Human_voice,Cat,Domestic_animals_and_pets,Animal","/m/05zppz,/m/07qrkrw,/m/09x0r,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk"
251765,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/01h8n0,/m/09x0r,/m/09l8g"
121346,"Male_speech_and_man_speaking,Telephone,Speech,Human_voice,Alarm","/m/05zppz,/m/07cx4,/m/09x0r,/m/09l8g,/m/07pp_mv"
27071,"Male_speech_and_man_speaking,Chatter,Female_singing,Drum,Plucked_string_instrument,Speech,Human_voice,Percussion,Musical_instrument,Music,Human_group_actions,Singing","/m/05zppz,/m/07rkbfh,/t/dd00004,/m/026t6,/m/0fx80y,/m/09x0r,/m/09l8g,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00012,/m/015lz1"
153268,"Male_speech_and_man_speaking,Tabla,Speech,Human_voice,Drum,Percussion,Musical_instrument,Music","/m/05zppz,/m/01p970,/m/09x0r,/m/09l8g,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
336771,"Male_speech_and_man_speaking,Idling,Car,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Engine","/m/05zppz,/m/07pb8fc,/m/0k4j,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/m/02mk9"
218055,"Male_speech_and_man_speaking,Yell,Speech,Human_voice,Shout","/m/05zppz,/m/07sr1lc,/m/09x0r,/m/09l8g,/m/07p6fty"
62516,"Male_speech_and_man_speaking,Walk_and_footsteps,Chatter,Trickle_and_dribble,Gurgling,Speech,Human_voice,Human_group_actions,Pour,Liquid,Water","/m/05zppz,/m/07pbtc8,/m/07rkbfh,/m/07pqc89,/m/07swgks,/m/09x0r,/m/09l8g,/t/dd00012,/m/07prgkl,/m/04k94,/m/0838f"
346875,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Laughter,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/01j3sz,/m/09x0r,/m/09l8g"
328635,"Male_speech_and_man_speaking,Burping_and_eructation,Speech,Human_voice","/m/05zppz,/m/03q5_w,/m/09x0r,/m/09l8g"
388360,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Typewriter,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds","/m/05zppz,/m/02zsn,/m/0c2wf,/m/09x0r,/m/09l8g,/m/0316dw,/t/dd00071"
362333,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
421591,"Male_speech_and_man_speaking,Squeak,Female_speech_and_woman_speaking,Screech,Subway_and_metro_and_underground,Sliding_door,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle","/m/05zppz,/m/07q6cd_,/m/02zsn,/m/07q8k13,/m/0195fx,/m/02y_763,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071,/m/06d_3,/m/07yv9"
402142,"Male_speech_and_man_speaking,Cupboard_open_or_close,Laughter,Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/05zppz,/m/0642b4,/m/01j3sz,/m/09x0r,/m/09l8g,/t/dd00071"
43858,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
336787,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Splash_and_splatter,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Liquid,Engine","/m/05zppz,/t/dd00134,/m/0ltv,/m/07q2z82,/m/0k4j,/m/07rrlb6,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/m/04k94,/m/02mk9"
131199,"Male_speech_and_man_speaking,Bark,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal","/m/05zppz,/m/05tny_,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk"
238204,"Male_speech_and_man_speaking,Yell,Conversation,Human_group_actions,Speech,Human_voice,Shout","/m/05zppz,/m/07sr1lc,/m/01h8n0,/t/dd00012,/m/09x0r,/m/09l8g,/m/07p6fty"
349387,"Male_speech_and_man_speaking,Female_singing,Piano,Speech,Human_voice,Keyboard_(musical),Musical_instrument,Music,Singing","/m/05zppz,/t/dd00004,/m/05r5c,/m/09x0r,/m/09l8g,/m/05148p4,/m/04szw,/m/04rlf,/m/015lz1"
161267,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
408417,"Male_speech_and_man_speaking,Crowd,Cheering,Clapping,Alarm,Speech,Human_voice,Human_group_actions,Hands","/m/05zppz,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/07pp_mv,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
60162,"Male_speech_and_man_speaking,Cheering,Clapping,Child_speech_and_kid_speaking,Human_group_actions,Speech,Human_voice,Hands","/m/05zppz,/m/053hz1,/m/0l15bq,/m/0ytgt,/t/dd00012,/m/09x0r,/m/09l8g,/m/0k65p"
115537,"Male_speech_and_man_speaking,Bark,Buzz,Dog,Speech,Human_voice,Domestic_animals_and_pets,Animal,Insect,Wild_animals","/m/05zppz,/m/05tny_,/m/07pjwq1,/m/0bt9lr,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk,/m/03vt0,/m/01280g"
352638,"Male_speech_and_man_speaking,Drip,Chirp_and_tweet,Human_group_actions,Laughter,Speech,Human_voice,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/05zppz,/m/07r5v4s,/m/07pggtn,/t/dd00012,/m/01j3sz,/m/09x0r,/m/09l8g,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
128013,"Male_speech_and_man_speaking,Squeak,Chatter,Subway_and_metro_and_underground,Hiss,Alarm,Wind_instrument_and_woodwind_instrument,Speech,Human_voice,Musical_instrument,Music,Human_group_actions,Rail_transport,Vehicle","/m/05zppz,/m/07q6cd_,/m/07rkbfh,/m/0195fx,/m/07rjwbb,/m/07pp_mv,/m/085jw,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/t/dd00012,/m/06d_3,/m/07yv9"
74794,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
172550,"Male_speech_and_man_speaking,Church_bell,Speech,Human_voice,Bell","/m/05zppz,/m/03w41f,/m/09x0r,/m/09l8g,/m/0395lw"
163443,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
113648,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
118607,"Male_speech_and_man_speaking,Chewing_and_mastication,Speech,Human_voice","/m/05zppz,/m/03cczk,/m/09x0r,/m/09l8g"
137394,"Male_speech_and_man_speaking,Zipper_(clothing),Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/05zppz,/m/01s0vc,/m/09x0r,/m/09l8g,/t/dd00071"
340481,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
101746,"Male_speech_and_man_speaking,Bicycle_bell,Traffic_noise_and_roadway_noise,Speech,Human_voice,Bicycle,Vehicle,Alarm,Bell,Motor_vehicle_(road)","/m/05zppz,/m/0gy1t2s,/m/0btp2,/m/09x0r,/m/09l8g,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/012f08"
401341,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
392839,"Male_speech_and_man_speaking,Walk_and_footsteps,Run,Breathing,Speech,Human_voice,Respiratory_sounds","/m/05zppz,/m/07pbtc8,/m/06h7j,/m/0lyf6,/m/09x0r,/m/09l8g,/m/09hlz4"
152418,"Male_speech_and_man_speaking,Run,Speech,Human_voice","/m/05zppz,/m/06h7j,/m/09x0r,/m/09l8g"
30550,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
172080,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
338147,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
205887,"Male_speech_and_man_speaking,Buzz,Alarm,Speech,Human_voice,Insect,Wild_animals,Animal","/m/05zppz,/m/07pjwq1,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/03vt0,/m/01280g,/m/0jbk"
148008,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
417608,"Male_speech_and_man_speaking,Subway_and_metro_and_underground,Hiss,Doorbell,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds,Alarm","/m/05zppz,/m/0195fx,/m/07rjwbb,/m/03wwcy,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv"
17609,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/0ltv,/m/02mk9,/m/09x0r,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9"
388857,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
107932,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/09x0r,/m/09l8g"
60905,"Male_speech_and_man_speaking,Fireworks,Speech,Human_voice,Explosion","/m/05zppz,/m/0g6b5,/m/09x0r,/m/09l8g,/m/014zdl"
58996,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012"
340038,"Male_speech_and_man_speaking,Conversation,Door,Laughter,Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/05zppz,/m/01h8n0,/m/02dgv,/m/01j3sz,/m/09x0r,/m/09l8g,/t/dd00071"
26219,"Male_speech_and_man_speaking,Chuckle_and_chortle,Giggle,Speech,Human_voice,Laughter","/m/05zppz,/m/07rgt08,/m/07r660_,/m/09x0r,/m/09l8g,/m/01j3sz"
217736,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
220458,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/01h8n0,/m/09x0r,/m/09l8g"
276894,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
120952,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
41328,"Male_speech_and_man_speaking,Screaming,Crying_and_sobbing,Speech,Human_voice","/m/05zppz,/m/03qc9zr,/m/0463cq4,/m/09x0r,/m/09l8g"
380759,"Male_speech_and_man_speaking,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Engine","/m/05zppz,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/m/02mk9"
340048,"Male_speech_and_man_speaking,Tap,Toilet_flush,Gurgling,Conversation,Speech,Human_voice,Domestic_sounds_and_home_sounds,Water","/m/05zppz,/m/07qcpgn,/m/01jt3m,/m/07swgks,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00071,/m/0838f"
209801,"Male_speech_and_man_speaking,Hammer,Traffic_noise_and_roadway_noise,Speech,Human_voice,Tools,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/03l9g,/m/0btp2,/m/09x0r,/m/09l8g,/m/07k1x,/m/012f08,/m/07yv9"
408447,"Male_speech_and_man_speaking,Purr,Chirp_and_tweet,Speech,Human_voice,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/05zppz,/m/02yds9,/m/07pggtn,/m/09x0r,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
198889,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
121295,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
100904,"Male_speech_and_man_speaking,Applause,Screaming,Chatter,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands","/m/05zppz,/m/028ght,/m/03qc9zr,/m/07rkbfh,/m/053hz1,/m/0l15bq,/m/07p6fty,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p"
104420,"Male_speech_and_man_speaking,Bus,Alarm,Engine,Speech,Human_voice,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/01bjv,/m/07pp_mv,/m/02mk9,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9"
338171,"Male_speech_and_man_speaking,Bus,Engine,Speech,Human_voice,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/01bjv,/m/02mk9,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9"
398979,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
245523,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
68382,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice","/m/05zppz,/m/02rtxlg,/m/09x0r,/m/09l8g"
251901,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice","/m/05zppz,/m/0brhx,/m/09x0r,/m/09l8g"
114428,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g"
320234,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/05zppz,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
75720,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Speech,Human_voice,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
136629,"Shatter,Chink_and_clink,Engine,Thump_and_thud,Glass","/m/07rn7sz,/m/07q7njn,/m/02mk9,/m/07qnq_y,/m/039jq"
267573,"Shatter,Female_speech_and_woman_speaking,Crushing,Glass,Speech,Human_voice","/m/07rn7sz,/m/02zsn,/m/07plct2,/m/039jq,/m/09x0r,/m/09l8g"
208656,"Shatter,Engine,Truck,Mechanisms,Glass,Motor_vehicle_(road),Vehicle","/m/07rn7sz,/m/02mk9,/m/07r04,/t/dd00077,/m/039jq,/m/012f08,/m/07yv9"
