fname,labels,mids,split
236786,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation,Speech,Human_voice,Human_group_actions","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00012",train
233766,"Male_speech_and_man_speaking,Conversation,Bus,Engine,Music,Speech,Human_voice,Motor_vehicle_(road),Vehicle","/m/05zppz,/m/01h8n0,/m/01bjv,/m/02mk9,/m/04rlf,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9",val
71600,"Male_speech_and_man_speaking,Conversation,Music,Speech,Human_voice","/m/05zppz,/m/01h8n0,/m/04rlf,/m/09x0r,/m/09l8g",val
259674,"Male_speech_and_man_speaking,Tick,Speech,Human_voice","/m/05zppz,/m/07qjznt,/m/09x0r,/m/09l8g",val
259675,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g",val
422098,"Male_speech_and_man_speaking,Gasp,Speech,Human_voice,Breathing,Respiratory_sounds","/m/05zppz,/m/07s0dtb,/m/09x0r,/m/09l8g,/m/0lyf6,/m/09hlz4",val
332914,"Squeak,Slam,Alarm,Wood,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/083vt,/m/02dgv,/t/dd00071",train
22885,"Squeak,Idling,Engine","/m/07q6cd_,/m/07pb8fc,/m/02mk9",train
176641,"Squeak,Accelerating_and_revving_and_vroom,Vehicle,Engine","/m/07q6cd_,/m/07q2z82,/m/07yv9,/m/02mk9",train
14905,"Squeak,Subway_and_metro_and_underground,Train,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/07jdr,/m/06d_3,/m/07yv9",train
104023,"Squeak,Piano,Keyboard_(musical),Musical_instrument,Music","/m/07q6cd_,/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
104024,"Squeak,Tick,Piano,Keyboard_(musical),Musical_instrument,Music","/m/07q6cd_,/m/07qjznt,/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
379916,"Squeak,Slam,Alarm,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07rjzl8,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071",val
164307,"Squeak,Bicycle,Vehicle","/m/07q6cd_,/m/0199g,/m/07yv9",val
72197,"Squeak,Rattle,Slam,Traffic_noise_and_roadway_noise,Bell,Door,Domestic_sounds_and_home_sounds,Motor_vehicle_(road),Vehicle","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/0btp2,/m/0395lw,/m/02dgv,/t/dd00071,/m/012f08,/m/07yv9",val
382005,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q6cd_,/m/0195fx,/m/06d_3,/m/07yv9",val
344723,"Squeak,Walk_and_footsteps,Chatter,Sliding_door,Hiss,Train,Rail_transport,Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/07pbtc8,/m/07rkbfh,/m/02y_763,/m/07rjwbb,/m/07jdr,/m/06d_3,/m/07yv9,/t/dd00012,/m/02dgv,/t/dd00071",train
353596,"Squeak,Tick,Car,Motor_vehicle_(road),Vehicle","/m/07q6cd_,/m/07qjznt,/m/0k4j,/m/012f08,/m/07yv9",val
122892,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122893,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122894,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
411662,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
188433,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122898,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122901,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122903,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122905,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122906,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122907,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
71707,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122908,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122910,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122912,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122916,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122919,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
122923,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
415794,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
415796,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
415798,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
407606,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
405596,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
430179,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
243819,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
4204,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
243820,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
430215,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
102537,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
102539,"Speech,Cough,Human_voice,Respiratory_sounds","/m/09x0r,/m/01b_21,/m/09l8g,/m/09hlz4",train
34960,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
174270,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
174273,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
342244,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196844,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
248047,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196848,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196849,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
342258,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
248048,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196853,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
342262,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
426233,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
196857,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196865,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196866,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196871,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196873,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196875,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196876,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
399630,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196880,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196884,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
399638,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196887,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196889,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
20762,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196895,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196898,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196899,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203048,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
196905,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203054,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203055,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203056,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203060,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203063,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203065,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
203067,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
80190,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
80194,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
239946,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
80207,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
256337,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g",train
416085,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18784,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
377237,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
377238,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
242077,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
334245,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
65963,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
86455,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
86456,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
219593,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254414,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254416,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254423,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
84464,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
401907,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254454,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254455,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254456,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254457,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254458,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254459,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254460,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254461,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254463,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254465,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
74243,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
242182,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254471,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
254472,"Bathtub_(filling_or_washing),Child_speech_and_kid_speaking,Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/0ytgt,/m/09x0r,/m/09l8g,/t/dd00071",train
412202,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100912,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100914,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100915,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100916,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100923,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
49724,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
49725,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100926,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100930,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113220,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
45637,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100934,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100935,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113221,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113223,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113224,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113225,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100940,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113226,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113229,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100943,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100944,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100945,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
412242,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100946,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113236,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100949,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113237,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113238,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100952,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113239,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113240,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113241,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100956,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113242,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113243,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
246369,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",val
113249,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100963,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100966,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100965,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113253,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100969,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113255,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100971,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113256,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100973,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
113257,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
31345,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100978,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100984,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100985,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100986,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100989,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
100990,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101000,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101001,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101004,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101006,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101009,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
256659,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
101015,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
178849,"Speech,Shout,Human_voice","/m/09x0r,/m/07p6fty,/m/09l8g",train
101027,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101032,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137896,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137901,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101041,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137907,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137909,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
21175,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137912,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137911,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137914,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137915,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137916,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137917,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101048,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137921,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137924,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101061,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101062,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137927,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137928,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137929,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137931,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137933,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137934,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
111310,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101072,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137936,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137938,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137939,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
111312,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101077,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
111315,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137944,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137946,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
137949,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101095,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
428777,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
400106,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101100,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
101106,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
80633,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
316170,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
80663,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
316184,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
219941,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
273192,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
334636,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
166737,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
72540,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
174944,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
174948,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
174952,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
174955,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
174958,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
174960,"Speech,Human_voice","/m/09x0r,/m/09l8g",val
43889,"Speech,Bell,Human_voice","/m/09x0r,/m/0395lw,/m/09l8g",train
416635,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416636,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416637,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416638,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
365439,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416640,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416641,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416642,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416643,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416639,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416645,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416644,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416646,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416648,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416647,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416649,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416650,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416651,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416652,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416653,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416654,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416656,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416655,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416657,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416659,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416660,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416661,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416662,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416663,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416664,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
416665,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416666,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416667,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
31644,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416668,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416669,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
107416,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416670,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416671,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416674,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
107424,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416673,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416677,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416675,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416676,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416672,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416678,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416682,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416679,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416684,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
187308,"Subway_and_metro_and_underground,Speech,Shout,Human_voice,Rail_transport,Vehicle","/m/0195fx,/m/09x0r,/m/07p6fty,/m/09l8g,/m/06d_3,/m/07yv9",train
416680,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416681,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
416688,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416689,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
48050,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416691,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416699,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
91081,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
236496,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
33754,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
148443,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
242661,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
422902,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422909,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422910,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422919,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422920,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422922,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422932,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422937,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
429082,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
236572,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g",train
422941,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422942,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
422949,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
95279,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
97346,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
97351,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
316501,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
316504,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
97371,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
181347,"Speech,Shout,Human_voice","/m/09x0r,/m/07p6fty,/m/09l8g",train
416876,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
236654,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
175231,"Speech,Wind,Human_voice","/m/09x0r,/m/03m9d0z,/m/09l8g",train
175232,"Speech,Wind,Human_voice","/m/09x0r,/m/03m9d0z,/m/09l8g",train
175233,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
175234,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
318595,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
265359,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
349331,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
371864,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
177315,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
44198,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
416936,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
72875,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
93374,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
93384,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
406729,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
50423,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
195846,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
29961,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
109836,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
60689,"Crowd,Speech,Human_voice,Human_group_actions","/m/03qtwd,/m/09x0r,/m/09l8g,/t/dd00012",val
388383,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
109883,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
27963,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
27965,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
27964,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
27967,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
257344,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g",val
27969,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
27970,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
429380,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
11599,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
3411,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
341347,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
42347,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
400747,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
42349,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
109934,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
400748,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
42355,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
406955,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
167340,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
245174,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
404919,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
60859,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
13778,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
234974,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
234975,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
128479,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
